Marital_status,Previous_qualification,Displaced,Debtor,tuition_paid,Gender,has_scholarship,enrollment_age,course_sem1_enrolled,course_sem1_passed,course_sem1_grade,course_sem2_enrolled,course_sem2_passed,course_sem2_grade
1,0,1,0,1,1,0,26,10,4,11.25,11,4,12.0
1,0,0,0,1,0,0,24,8,7,12.401428571428571,8,7,12.401428571428571
1,0,0,0,1,0,0,19,6,0,0.0,6,0,0.0
1,0,1,0,0,0,0,24,6,0,0.0,5,0,0.0
1,0,1,0,1,1,0,20,7,7,13.585714285714284,8,8,14.6875
1,0,0,0,1,1,0,18,5,1,10.0,5,0,0.0
1,0,1,0,1,1,0,18,6,6,13.625,6,6,14.285714285714286
1,0,1,0,1,0,0,19,5,4,12.75,5,5,12.0
2,0,0,0,1,0,0,44,8,8,11.875,6,6,12.333333333333334
1,0,0,0,1,0,0,26,6,4,11.75,6,0,0.0
1,0,0,0,1,1,0,18,0,0,0.0,0,0,0.0
1,3,0,1,0,1,0,28,5,1,11.0,5,0,0.0
1,0,1,0,0,0,0,19,6,4,11.0,6,2,11.5
1,0,1,0,1,0,1,18,6,6,12.285714285714286,6,6,12.0
1,0,1,0,1,0,0,20,7,4,13.5,7,4,11.225
1,0,0,0,1,0,0,19,5,5,13.0,5,5,13.333333333333334
1,0,0,0,1,1,0,20,6,6,13.857142857142858,6,5,12.8
1,0,0,0,1,0,1,19,7,7,13.7,8,7,14.671428571428574
1,0,1,0,1,1,0,18,7,0,0.0,8,0,0.0
1,0,0,1,0,1,0,31,5,4,13.5,5,3,11.666666666666666
1,0,0,0,0,0,0,28,6,1,11.0,6,0,0.0
1,0,1,0,1,0,1,21,7,6,14.033333333333331,7,6,14.033333333333331
1,0,1,0,1,1,0,18,6,6,14.0,6,6,13.666666666666666
1,3,0,1,0,1,0,36,5,0,0.0,5,0,0.0
1,0,1,1,1,0,0,19,7,0,0.0,8,0,0.0
2,3,0,0,1,1,0,36,7,6,12.783333333333331,8,0,0.0
